 rho, v0, theta, spin, sfact, cdi, vwind, distance, tof
   1.190,    91.0,    27.5,   1883.,   0.179,   0.429,     2.0,   338.4,     4.5,
   1.190,    93.0,    27.5,   1925.,   0.179,   0.426,     2.0,   349.6,     4.7,
   1.190,    95.0,    27.5,   1966.,   0.179,   0.422,     2.0,   360.8,     4.8,
   1.190,    97.0,    27.5,   2007.,   0.179,   0.418,     2.0,   372.3,     4.9,
   1.190,    99.0,    27.5,   2049.,   0.179,   0.415,     2.0,   384.0,     5.0,
   1.190,   101.0,    27.5,   2090.,   0.179,   0.411,     2.0,   395.2,     5.1,
   1.190,   103.0,    27.5,   2131.,   0.179,   0.408,     2.0,   406.4,     5.3,
   1.190,   105.0,    27.5,   2173.,   0.179,   0.404,     2.0,   417.7,     5.4,
   1.190,   107.0,    27.5,   2214.,   0.179,   0.400,     2.0,   429.0,     5.5,
   1.190,   109.0,    27.5,   2256.,   0.179,   0.397,     2.0,   440.3,     5.6,
   1.190,   111.0,    27.5,   2297.,   0.179,   0.393,     2.0,   451.6,     5.7,
   1.190,    91.0,    27.5,   1883.,   0.179,   0.429,     0.0,   332.7,     4.6,
   1.190,    93.0,    27.5,   1925.,   0.179,   0.426,     0.0,   343.6,     4.7,
   1.190,    95.0,    27.5,   1966.,   0.179,   0.422,     0.0,   354.7,     4.8,
   1.190,    97.0,    27.5,   2007.,   0.179,   0.418,     0.0,   366.0,     4.9,
   1.190,    99.0,    27.5,   2049.,   0.179,   0.415,     0.0,   376.9,     5.1,
   1.190,   101.0,    27.5,   2090.,   0.179,   0.411,     0.0,   387.8,     5.2,
   1.190,   103.0,    27.5,   2131.,   0.179,   0.408,     0.0,   398.7,     5.3,
   1.190,   105.0,    27.5,   2173.,   0.179,   0.404,     0.0,   409.7,     5.4,
   1.190,   107.0,    27.5,   2214.,   0.179,   0.400,     0.0,   420.7,     5.5,
   1.190,   109.0,    27.5,   2256.,   0.179,   0.397,     0.0,   431.6,     5.7,
   1.190,   111.0,    27.5,   2297.,   0.179,   0.393,     0.0,   442.5,     5.8,
   1.170,    91.0,    27.5,   1883.,   0.179,   0.429,    -3.0,   325.8,     4.6,
   1.170,    93.0,    27.5,   1925.,   0.179,   0.426,    -3.0,   336.4,     4.7,
   1.170,    95.0,    27.5,   1966.,   0.179,   0.422,    -3.0,   347.2,     4.9,
   1.170,    97.0,    27.5,   2007.,   0.179,   0.418,    -3.0,   357.8,     5.0,
   1.170,    99.0,    27.5,   2049.,   0.179,   0.415,    -3.0,   368.4,     5.1,
   1.170,   101.0,    27.5,   2090.,   0.179,   0.411,    -3.0,   378.9,     5.2,
   1.170,   103.0,    27.5,   2131.,   0.179,   0.408,    -3.0,   389.5,     5.3,
   1.170,   105.0,    27.5,   2173.,   0.179,   0.404,    -3.0,   400.1,     5.5,
   1.170,   107.0,    27.5,   2214.,   0.179,   0.400,    -3.0,   410.7,     5.6,
   1.170,   109.0,    27.5,   2256.,   0.179,   0.397,    -3.0,   421.3,     5.7,
   1.170,   111.0,    27.5,   2297.,   0.179,   0.393,    -3.0,   432.0,     5.8,
   1.170,    91.0,    27.5,   1883.,   0.179,   0.429,     0.0,   334.6,     4.6,
   1.170,    93.0,    27.5,   1925.,   0.179,   0.426,     0.0,   345.6,     4.7,
   1.170,    95.0,    27.5,   1966.,   0.179,   0.422,     0.0,   356.8,     4.8,
   1.170,    97.0,    27.5,   2007.,   0.179,   0.418,     0.0,   368.2,     4.9,
   1.170,    99.0,    27.5,   2049.,   0.179,   0.415,     0.0,   379.3,     5.1,
   1.170,   101.0,    27.5,   2090.,   0.179,   0.411,     0.0,   390.4,     5.2,
   1.170,   103.0,    27.5,   2131.,   0.179,   0.408,     0.0,   401.4,     5.3,
   1.170,   105.0,    27.5,   2173.,   0.179,   0.404,     0.0,   412.5,     5.4,
   1.170,   107.0,    27.5,   2214.,   0.179,   0.400,     0.0,   423.6,     5.5,
   1.170,   109.0,    27.5,   2256.,   0.179,   0.397,     0.0,   434.8,     5.7,
   1.170,   111.0,    27.5,   2297.,   0.179,   0.393,     0.0,   445.9,     5.8,
